,korean,english
22,몇 몇 나라에서는 아직도 인종차별이 행해지고 있어요.,Racial discrimination still exists in some countries.
23,오른쪽은 왼쪽보다 더 쉽게 움직일 수 있어요. 별로 아프지 않아요.,I can move my right one more easily than the left. It doesn’t hurt much.
24,너의 소지품을 너에게 주려고 해.,I am going to give you my belongings.
25,두번째로 겨울에 먹는 음식을 알려 드리겠어요.,"Second, I will let you know the food we eat in winter."
26,그중에서도 우리는 한국의 김치에 대해서 소개할꺼야.,"Among other things, we are going to introduce Korean Kimchi."
27,당신이 샘플을 보고 좋다고 하면 한 시간에 만들 수 있어요.,"If you say you like the sample, I can make them in an hour."
28,어떤 떡 케이크로 주문하시겠어요?,Which rice cake would you like to order?
29,스쿠터 타다가 다른 스쿠터와 사고가 나서 전화했습니다.,I called because I got in an accident with another scooter while driving a scooter. 
30,네 똑같습니다. 어떤 테마 방으로 예약해드릴까요?,Yes. Which themed room would you like?
31,확인하시고 이상 있으시면 회신 주세요.,Please check it and reply me if there is any problem.
32,스케줄을 검토한 뒤 나중에 연락하겠어요.,I'll check my schedule and get back to you.
33,"지금 노트북으로 보고 있는데, 지인이 3명 있습니다.","I'm looking at it now on my laptop, and there are 3 acquaintances."
34,이 자료를 참고하여 확인토록 하시오.,Confirm it referring to this data.
35,스쿠버다이빙 예약을 하고 싶은데 어디 바다가 제일 좋은가요?,Which beach is the best to make reservations for scuba diving?
36,난 다시 이 기능을 사용하려면 어떻게 해야하는가?,What should I do to use the functions again?
37,어제 나는 전시회를 보기 위해 서울을 갔어.,I went to Seoul to see the exhibition.
38,언제 입원하나요? 혹시 당장 오늘 입원해야 하나요?,When will I be hospitalized? Do I need to be admitted today?
39,내가 어렸을 때는 있었지. 지금은 매립되었지만.,When I was a kid it was there. It's now reclaimed.
40,제일 기억에 남는 장면은 세가지였어요.,There were three scenes that live in my memory.
41,지금 상담 바로 할 수 있나요? 오늘 스타일을 조금 바꾸려고요. ,Can I get a consultation now? I want to change my style today.
42,회원권은 총 두 가지 종류가 있는데 어떤걸 말씀하시는 건가요?,Which one do you mean among the two types of membership?
43,네 날 생각해 주는 마음 고마워 사랑해.,I thank you for thinking about me. Love you.
44,해를 보았는데 어찌 달을 사랑할수있겠습니까?,I've seen the sun but how can I love the moon?
45,한국에는 가을에 이쁜 숲길들이 많아요!,There are many beautiful forest roads in Korea in autumn!
46,"네, 나와 한국에 대한 좋은 기억만 가졌으면 좋겠어.","Yes, I hope you have good memories about me and South Korea."
47,우리는 시간이 걸리더라도 물건을 받아야 해요.,"We have to take the stuff, even if it takes time."
48,오른쪽 팔을 올릴 수 있겠어요? 어깨 위로 완전히 올려보세요.,Can you lift your right arm? Raise it over your shoulders.
49,그래서 자신이 맡은 일을 할 때 조용히 집중해요.,"So when doing my job, I concentrate quietly."
50,오늘 퇴원할 수 있다고 들었어요.,I heard that I can leave the hospital today.
51,중간고사 같이 준비할 생각 있어?,Do you want to prepare for the midterms together?
52,"한식으로 드시겠어요, 양식으로 드시겠어요?",Which would you prefer to have; Korean or American food?
53,테니스보다 정구가 재미있단 말이에요?,Are you saying that soft tennis is more exciting than tennis?
54,내 메세지 확인하고 답을 주세요.,Check my message and give me reply.
55,오늘 비가 많이 와서 야외 페스티벌 관람이 취소됐대. ,"Due to the heavy rain, the outdoor festival has been canceled today."
56,제가 가장 아끼는 물건은 이 반지이예요.,My most valuable item is this ring.
57,현재 진행 중인 프로젝트의 일정을 알고 싶어.,We would like to know a schedule of ongoing project.
58,"여기 있습니다, 다른 건 필요한 거 없나요?","Here you go, and do you need anything else?"
59,다섯 군데라니 다른 스파보다 굉장히 시설이 잘 되어 있군요. ,5 different spaces? The facilities here are much better than other spas.
60,"샐러드와 수프, 카야토스트가 함께 나옵니다","It will be served with salad, soup and kaya toast."
61,현재의 교육에는 많은 문제가 있어.,The current education has a lot of problems.
62,설치 및 사용 전에 꼭 읽어주세요.,Please make sure to read this before installing and using.
63,또한 이부분에 관한 보상처리 바래요.,"Also, I want to get a refund at this part."
64,고맙네. 아주 경력이 많으신 분이군.,Thank you. She seems to have a lot of experiences.
65,부평에있는 피플즈라는 음식점이에요.,"It is a restaurant called "" People's "" in Bupyeong."
66,우리는 그것을 찾아봤지만 그것은 찾을 수 없었어.,We looked for it but we could not find it.
67,난 너의 좋은 친구라도 되고 싶어.,I just want to be your good friend.
68,언젠가는 미국에 가 보고 싶어요.,I'd like to go to America someday.
69,"나는 팀 사람들과 점심을 먹고있어, 너는 뭐해?","I'm having lunch with my team members, what are you up to?"
70,그것은 유명한 축제라고 들었어요.,I heard it was a very famous festival.
71,그렇군요. 혹시 그사이에 전시 휴무일이 있나요?,I see. Are there days the exhibition is closed between then?
72,안녕하세요. 방금 런던에 도착했습니다. 어디로 가면 될까요?,Hello. I have just arrived at London. Where should I go?
73,또한 제품 색상에 대한 질문이 있어요.,"Also, I have a question about the color of product."
74,그렇다면 뉴욕식 베이글 가게가 있으니 방문해보세요.,There is a NewYork style Bagel restaurant you can go there.
75,골프장 주변에 있는 식당을 가고 싶은데요.,I'd like to go to a restaurant near the golf course.
76,우리 아이들에게 관심을 주셔서 감사해요.,Thank you for your attention to my son.
77,값을 깎아 달라고 흥정을 했었어야죠.,You should have bargained over the price.
78,할머니에게 영어를 가르쳐 주었어요.,I taught English to the grandmother.
79,"이 접시는 100,000 엔 짜리에요.",This plate is worth one hundred thousand yen.
80,회사가 상장까지 했는데 그 정도로는 좀 부족한 것 같아요. ,"Since the company is listed, that's not enough. "
81,좋은 방법을 알려주시기 바라며 도움 부탁드려요.,"Please tell me a good way, and help me out."
82,우리는 그 다리 주변으로 우회했어요.,We took a detour around the bridge.
83,이번 주 목요일 오전에 교환학생 설명회가 있대.,There is an exchange student seminar on Tuesday morning.
84,"PDF 파일을 열 수가 없는데, 워드로 보내주실 수 있을까요?","I can't open the PDF file, so could you send it again in a Word file?"
85,시험이 멀지 않았기 때문에 공부해요.,"The tests are coming soon, so I'll study."
86,지금으로서는 답변 드리기가 어렵습니다.,It is difficult to tell you at this moment.
87,내가 오늘 저녁 당신에게 이메일을 쓸게요.,I'll send email to you in this evening.
88,자꾸 그런 얘기하시면 애 아빠 싫어해요.,"If you say like that again, my husband doesn't like it."
89,그 사람도 일한 지 몇 일 안 됐어?,Has he also been working for just a few days?
90,우리도 내가 그 나라 살 때는 한창 잘나갔었어.,They were very successful when I lived in that country.
91,한번도 그렇게먼미래까지 생각해본적은없어.,I've never thought about our future that far.
92,러시아에서 사용할 지폐로 환전하고 싶어요.,I would like to change currencies to bills that I can use in Russia.
93,이것은 그 케이스와 연관이 없어.,This is not related with the case.
94,메세지를 확인하고 다시 잠에 들어요.,I checked the message and fell asleep again.
95,이것은 보안 상으로도 큰 문제가 될 수 있어.,This can be a big problem in terms of security.
96,지역 주민을 대상으로 하는 행사를 기획하면 어떨까요?,How about planning the event for residents?
97,그런 마음으로 하루하루를 살면 보다 나은 삶이 될 수 있을 것이에요.,"If I live each day with such mindset, my life will be better."
98,아프진 않나요? 처음이라 긴장이 되네요.,Does it hurt? It's my first time and I'm nervous.
99,이유는 일본에서 답을 못 받았어요.,The reason is that I didn't get an answer Japan.
100,아까 환전한 돈 다 그 봉투에 넣어놓지 않았어? 큰일이네!,Didn't you put all the money in that bag before? That's terrible!
101,나는 너의 품질 부서로부터 아무것도 듣지 못했어요.,I didn't hear anything from your quality department.
102,하우스키핑 사무실이 어디인지 알 수 있나요?,Do you know where is the housekeeping office?
103,그중에서도 원숭이 들과 제일 친한 친구였어.,Monkeys were the best friends among them.
104,그렇군요. 실례를 범해서 정말 죄송합니다. ,I see. I am terribly sorry for the inconvenience.
105,"길게 대답해주셔도 좋습니다, 작가님의 의견이 꼭 듣고 싶습니다.","You can give me a long answer, I would really want to hear your opinion.        "
106,"네, 그렇지만 이 신발보다는 다른 게 더 마음에 들어요.","Yes, but I prefer others to that pair of shoes."
107,빈티지의 진정한 매력은 희귀성에 있어.,The true attraction of vintage is its rarity.
108,혹시 지금 가지고 계신 이불을 구경할 수 있을까요?,Can I see the blankets you have here?
109,수업 중에 휴대 전화를 사용하다니 그는 무례해요.,He is rude because he uses his cellphone.
110,공항 직원한테 어떻게 물어 봐야 해?,How should I ask the airport's official?
111,당신은 결단력이 빠른 사람이예요.,You are a person who decides quickly.
112,그거 듣던 중 반가운 소식이다. 제발 빨리 나가주길.,That's great news. I wish he leaves as soon as possible.
113,그럼 당장 구인광고를 내고 행사에 필요한 인원만큼 채용하세요.,"Then, post the recruit notification, and hire as many people as we need."
114,아이폰에 다운로드 하는 법을 알려주세요.,Please tell me how do download it on iPhone.
115,어제 일찍 잤기 때문에 괜찮아요.,"I'm fine, because I slept early last night."
116,그때 나는 그가 대단하다고 생각했어.,"At this time, I felt he was really amazing."
117,"네, 가능하니 여권 보여주시면 제가 처리해 드릴게요.","Yes, so I'll do it for you if you show me your passport."
118,말씀드릴 것이 있는데 잠 간 오실 수 있나요?,"As I have something to tell you, can you drop by?"
119,이번 주 목요일에 개강 파티가 있어. ,There's a semester beginning party this Thursday.
120,그 사람의 인생에는 불행이 많았어요.,There's been a lot of misery in his life.
121,10초만 더 버티면 돼요.,Just bear with it for another 10 more seconds.
122,알겠어. 나는 청소기 가져올게.,Alright. I get the vacuum cleaner.
123,그래서 저녁에 친척 들 끼리 모여 밥을 먹었어.,So at night we met with the relatives and had dinner.
124,저기 있는 햄버거 각각 하나 씩 주세요.,Give me the hamburger overthere each.
125,가족 들이 왜 너희 집에 있는지 궁금해요.,I'm wondering why the family is at your house.
126,오늘은 한국에서 초복이라는 날이예요.,Today is a day called Chobok in Korea.
127,나는 나의 전공 특성에 맞는 은행원이란 직업을 원하게 되었어.,The characteristic of my major made me want to be a banker.
128,폭탄을 사용하여 적을 처치할수 있어요.,You can eliminate enemies with bombs.
129,"예, 저희도 당신과 얘기 나눠서 즐거웠어요.","Yes, and we've also had a pleasant talk with you."
130,돈하고 시간이 남아나나 보죠. 팔자도 좋네요.,I guess they've got enough money and time on their hands. Alright for some.
131,그녀는 목요일마다 행복해 했어요.,She had been very happy on Thursdays.
132,"유아, 소아의 손에 닿지 않는 곳에 보관하세요.",Please keep out of reach of infants and children.
133,이 문제의 해결 방법도 알려주길 바래.,Please let me know how to solve this problem as well.
134,퇴직 수당을 받을 수 있을 지 없을 지 궁금해요.,I wonder whether I can get any severance pay or not.
135,관리자로서 직원 들의 애로 사항을 개선해 주었어요.,I improved the difficulties of employees as a manager.
136,둘이 알고 지낸 지 얼마나 됐어?,How long have you two known each other?
137,한국 주재 영사관에서는 받을 수 없다고 해요.,It was not acceptable at the Korean consulate.
138,그리고 법인카드로 카페에 가서 결제해 줘.,Take the corporate credit card with you when you go to the café.
139,너는 한결같이 내 옆에서 지켜봐 줘.,Please stay with me and keep watching over me.
140,학생증이라면 학생 종합센터에 가면 바로 발급받을 수 있잖아.,You can go to the student administration center and get one issued right away.
141,우리가 대화를 해야만 하는 사항은 아주 중대한 것이예요.,We have to talk about something very important.
142,나는 더 나은 세상에서 광고와 마케팅 업무를 해요.,I do advertising and marketing in a better world.
143,다시 여행 계획을 세워야겠네.,We need to make new travel plans.
144,그리고 당신의 페이스북을 교정하세요.,And please correct your Facebook.
145,우리는 양쪽 면은 다 따져봐야 해요.,We need to tackle both.
146,랠리는 그녀의 친구들에게 그녀의 고민들을 말해요.,Rally tells her friends about her concerns.
147,연습하기 전에 카메라를 사야 해요.,I should buy a camera before practicing.
148,우리 집에 와서 내가 만든 샌드위치 같이 먹을래?,Do you want to eat some sandwich I made in my place?
149,앱삭제 방지까지 설정하여 완벽하게 사생활을 보호하세요.,Protect your privacy completely by locking uninstalling apps.
150,이 게임이 트로피를 얼마나 많이 가지고 있는지 모르겠어요?,Don't you know how many trophies this game has won?
151,이렇게 높은 가격에 계약이 체결되다니 저는 믿을 수가 없어요.,I can't believe that the contract has been signed at such a high price like this.
152,내 은행 계좌에 있는 돈 가져갔습니까?,Did you take the money from the account?
153,다섯번째로는 가족들과 여행을 더 많이 갔으면 좋겠어요.,"Fifth, I want to go family trips more often."
154,그 시험에서 탈락한 것이 창피해요.,I feel ashamed to have failed in the test.
155,너에게 선물을 주고싶어 갖고싶은거있어?,"I'd like to give you a gift, Is there anything you want?"
156,몇 층이 지하철과 연결이 되나요?,Which floor is connected to the metro?
157,오늘 먹은 음식 어땠어? 솔직히 말하면 나는 조금 별로였어.,"How was the food today? To be honest, I didn't like it so much."
158,일본어 공부하신지는 얼마나 됐죠?,How long have you been studying Japanese?
159,맞아. 나도 그래. 우린 이제 더 이상 미성년자가 아니라는게 신기해.,I know. Me too. I am shocked that we are not minors anymore.
160,그러면 차장님이 대신 자리에 참석해도 괜찮으실까요?,Would it be okay if my supervisor comes to the meeting instead?
161,다음주에 구입하는 것이 좋을 것 같아요.,I think next week will be good to buy it.
162,물론 그 날 새 계정을 만들어서 저랑 연락했어요.,Of course at that day he made a new account and reached me.
163,지도에서는 여기라고 되어있는데 이 길로 버스 타고 가면 되나요?,The map says here so can I just take the bus this way?
164,내가 사무실을 비워 답장이 늦었어요.,I left my office that's why I replayed late.
165,차량용 휴대전화 충전기를 찾고 있습니다. 오래된 제품인데 있을까요?,I am looking for a cellphone charger for cars. Would it be here even though this is an old model?
166,친척 들이 오전에 우리집에 방문했어요.,My relatives visited our house this morning.
167,"네, 그런데 허리에도 힘이 들어가니 스쿼트가 훨씬 힘들어지네요. ","Yes, but with the strength in my back, the squats are much difficult."
168,그 상태로 움직이지 않고 연주해야 하기 때문이에요.,It's because I have to stay still in that position and play.
169,한국에서는 여자는 여우 남자는 늑대라고 해요.,"In Korea, people say women are fox and men are wolf."
170,한국에서는 소고기가 매우 비싼 편이에요.,Beef is very expensive in Korea.
171,이미 키가 크기 때문에 치료하기 싫어요.,I don't want the treatment because I am already tall enough.
172,나는 요즘 몸이 안좋아서 너무 힘들어.,I am really tired because my health is not so good lately.
173,이 음식은 짜지 않고 건강에 좋아요.,This dish is not salty and good for health.
174,만약 그것이 사진이라면 조금 더 쉬울수 있어요.,"If it's a picture, it could be a little easier."
175,우리는 집안일로 의견이 맞지 않아.,Our opinions are conflicting regarding family issues.
176,샘플 요청 목록은 다음과 같아요.,Sample request lists are as follows.
177,미안하다 귀하의 멤버 들이 우리를 공격하고 있어.,"Sorry, but your members are attacking us."
178,나는 1 년에 두 번 클레임을 모아서 청구할 것이예요.,I will collect the claims twice a year and proceed them.
179,지금 전문대에서 체육학을 전공중이야.,I am majoring physical education in the college.
180,당신은 하우징 재고가 얼마나 있나요?,How much remaining stock is there?
181,친구들이 한국에 올 자료를 찾고 있나요?,Have friends been finding information to come to Korea?
182,편할 때 저희 매장으로 방문해주시면 환불해드리겠습니다. 다시 한번 죄송합니다. ,Please come to the store at any convenient time so we can make a refund. Sorry again.
183,이제 퇴원하면 됩니다.,You can leave the hospital now.
184,그들은 클론은 단지 제품으로 생각해요.,They consider clones for the product itself.
185,지금 내가 보는게 꿈인지 아닌지 모르겠어.,I'm not sure the thing that I’m looking at is a dream or not.
186,당신네 정부에서는 좋은 사회 복지 프로그램을 제공하고 있나요?,Does your government provide good social welfare programs?
187,보내주신 재료들 공장까지 잘 도착하였어요.,The materials you have sent us arrived well at the factory.
188,체크아웃하려고 합니다. 혹시 추가 결제 있나요?,I'd like to check-out. Are there any additional charges?
189,저희는 다음을 정중히 요청드려요.,We politely request you followings.
190,대한민국 전통 음료인 식혜이예요.,This is a traditional korean rice drink Sik Khe.
191,"그러나, 돈에는 집착하지 않아요.",But you are not obsessive over money.
192,발표 끝나고 질의응답 시간이 있었으면 더 좋았을 텐데.,It would have been better if there was a Q&A session after the presentation.
193,게다가 어쨌든 전 다른 걸 사려고 했어요.,"Besides, I was gonna buy another one, anyway."
194,어떤 루트를 통해 구매하신 상품인지 안내를 부탁 드려요.,"Please, let us know how you purchased that product."
195,외국인들 친구추가 요청 하지말아주세요.,I don't want to get friend requests from foreigners.
196,구매목록을 정해서 이성적으로 결정해요.,Make a rational decision with the purchase list.
197,현재까지 진행 경과는 다음과 같아.,The following is how far we have came.
198,이 조항을 치약을 사용하면 안된다는 것으로 간주할 수 없어.,This clause can't be regarded as not using toothpaste.
199,도대체 과제가 왜 이렇게 많은 거야? 정말 피곤하다.,Why in the world do we have so many assignments? I am so tired.
200,가격에 변동이 없는지 궁금해요.,I wonder if the price hasn't changed.
201,늦게 아침을 먹을 수 있는 좋은 곳을 아세요?,Do you know any good place for brunch?
202,나에게 현실적인 도움을 주기를 바래.,I want you to help me practically.
203,영어는 취직할 때도 매우 중요해요.,English is also very important when getting a job.
204,궁금하신 점이 있으시면 물어봐 주세요.,"If you have any questions, please feel free to ask."
205,나도 노트북이 사라져서 지금 찾고 있어.,I'm looking for my laptop as well now because it's gone.
206,하지만 마냥 기쁜것이 아니라 서운하기도 했어요.,"However, I wasn't just glad but I was also sad."
207,저는 최근 회의에서 발표한 신입 직원을 추천합니다.,I recommend the new employee who recently presented at the meeting.
208,팬들이 엄청 놀랐겠다.,Their fans must be shocked.
209,영화도 입체적으로 볼 수 있다는 것을 우리에게 보여 주었어요.,It showed us that movies can be watched three dimensionally.
210,다음 주 일요일에는 남아있는 패밀리 룸은 없습니다. ,We don't have family rooms available for next Sunday.
211,나도 귀찮아 죽겠지만 먼 데서 오시니까. 저녁 7시 도착이셔.,"I'm cannot be bothered for the life of me, but they're coming from far away. It's seven o'clock in the evening."
212,우리를 건강하게 하는 많은 게 있어.,There are lots of things that make us healthy.
213,오늘은 하루종일 유명한 맛집 여행을 했어요.,I have visited famous restaurants all day today.
214,클림트는 색체의 마술사라고 생각해요.,I think Klimt is a magician of color.
215,오늘도 당신의 집 청소를 하시나요?,Will you clean your room even today?
216,"저는 오늘 갈 수가 없지만, 우천 교환권을 받을 거에요.","I can't go today, but I'll take a rain check on it."
217,글랜코는 해리포터의 배경으로 나왔던 곳이야.,Glencoe is the filming location of the Harry Potter movies.
218,아마 저 끝에 있는 직원한테 물어보면 알려줄거에요.,The worker at the end probably will let you know. 
219,"네, 저도 만나 뵐 수 있는 기회가 되어 기쁩니다.","Yes, I am glad to have the opportunity to meet you."
220,내게 할 말이 있으면 나의 타임 라인에 글을 써 줘.,"If you need to talk to me, please write on my time line."
221,내 말이. 수업 들을 때 너무 추워서 집중도 잘 안 돼. ,"I know, I can't focus on my classes because it's too cold."
222,이 차를 대여 대리점에 두고와 주셨으면 해요.,I need you to drop this car off at the rental agency.
223,보여준 샘플이 보기에 좋아보이예요.,The sample you showed me looks good.
224,"내가 따라갔다올게요, 민준 엄마.","I will go with him, minjoon's mother."
225,당신이 한국에 오면 다른 것 선물해 주면 안될까요?,Can I give you another gift when you come to Korea?
226,"나는 당신의 말에 상처 받아서, 다시 일어설 수 없어요.",I'm hurt by what you said and I can't get over it.
227,아니 도대체 내가 뭘 잘못했다고 그러시는 거죠?,What on earth did I do wrong? What are you talking about?
228,빨리 가야 하는데요. 시간이 덜 걸리는 편으로 안내 부탁드려요.,I have to get there quickly. Tell me whichever way is faster.
229,비자를 발급받아서 오셨는데 어떤 일로 체류하는 건가요?,You've come with an issued visa and for what will you be staying here?
230,미안하지만 카메라 셔터 좀 눌러 주세요습니까?,"Excuse me, could you press the camera?"
231,어떤 부분에 문제가 있어서 환불을 원하시는 거죠?,What's the problem with it that you want a refund?
232,의사는 생명을 다루는 직업이에요.,A doctor is a job dealing with lives.
233,당신 트렁크에 이것들을 집어 넣은 공간이 있습니까?,Do you have space to put this stuff in your suitcase?
234,그렇다면 저희 잭팟에게 맡겨주세요.,"If you can, entrust jackpot to us."
235,누구를 이기는 게 목표인데?,Who do you want to defeat as your goal? 
236,그들은 열심히 일하고 패기도 만만한 것 같아요.,I think they are hard working and ambitious.
237,이것이 서로에 예의라고 생각해요.,This is our courtesy to each other.
238,브리트니 스피어스에게 어울리는 노래 같아요.,It's a song that matches with Britney Spears.
239,중국과 일본 드라마를 따로 보여주는 채널이 있는데 너무 좋아. ,"There are channels exclusively dedicated to Chinese and Japanese shows, and I love them."
240,출산휴가 중이라 아마 오래 걸릴 것 같습니다.,"It should take a while, because she's on a maternity leave."
241,공항 앞에 호텔로 가는 셔틀버스 정류장이 있는 것 아닌가요?,Isn't the shuttle bus stop to the hotel in front of the airport?
242,나중에 대학을 가 공부하고 싶어.,I hope to study in a college later.
243,내 동생 생일 축하해 사랑해요.,"Happy birthday to my brother, and I love you."
244,또 다른 업체가 회사와 일을 진행하고 있어.,Another firm is working with our company.
245,내가 그런일이 잇다면 참 답답할거같아.,"If something like that happened to me, I'll feel frustrated."
246,개인의 특성은 단지 성에 따라 결정되는 것이 아니야.,Individual characters are not determined just by sex.
247,내일 스케줄을 나는 아직 몰라.,I don't know tomorrow's schedule yet.
248,육각형 스터드로 시즌 컨셉을 담았어요.,And contained season concept to hexagon stud.
249,그중에서 가장 중요한 것은 사회적 경험이에요.,"Among all,  the most important thing is social experience."
250,네 알겠습니다. 어떤 타입의 방으로 하시겠어요?,Okay. Which room type would you prefer?
251,길을 가다가 건축물들을 보고 관심을 갖게 되었어.,It was interesting to see the building oN the road walked.
252,휘트니스 센터 가서 운동하고 이제 집으로 왔어요.,I worked out at the fitness club and I just got home.
253,당신이 말한 것은 말이 안 되요.,What you said does not make sense.
254,예약 후에 추가 인원은 도착해서 지불이 가능한가요?,It is possible to pay for extra people after the arrival?
255,그럴 수도 있는 거지. 이해해. 대신 커피 사줘.,It can happen. Buy me a cup of coffee then.
256,지금은 데브가 뭐라 하는 줄 알아?,Do you know what he is saying now?
257,이 편지가 도쿄로 가는데 얼마나 걸려요?,How long does it take a letter to get to Tokyo?
258,매장 주소와 연락처를 남겨주세요.,Please give me the store address and contact number.
259,인천의 지역은 어떻게 구분되어 있지요?,How is the area of Incheon divided?
260,그래서 당신이 결정이 늦은 이유를 이제야 알겠어요.,Now I understand why your decision was made late.
261,이 지하철이 #사당역#방향으로 가는 열차인가요?,Is this subway going in the direction of #Sadang Station#?
262,공부가 더 하고 싶은 것 아닙니까?,Isn't that you want to study more?
263,공식적인 나의 최종 학력은 고졸이에요.,"Officially, my level of education is high school graduate."
264,제가 자료를 조사하였을 때는 실현 가능한 확률이 80%였습니다.,The possibility of realization was 80% when I researched for data.
265,너와 함께 있는 게 기분 나쁘지 않아.,I don't feel bad when I am with you.
266,폴더외의 항목은 최상위로 옮길 수 없어요.,You can't move the items with folder to the top.
267,완료 되면 확인 후 보고 하도록 하겠어요.,"When it is over, I will report after confirmation."
268,"네 맞고요, 혹시 여기도 세금환급이 된다면 하고 싶습니다.","Yes, and I want to get a tax refund if possible."
269,모짜렐라 치즈는 언제나 사랑이죠.,You can never go wrong with mozzarella cheese.
270,다른 파스타와 섞어서 자주 조리되며 샐러드에 어울린다고 해요.,It is cooked with other pasta and great in salad.
271,물 속에 작은 물고기 들이 지나가는 것을 보았어.,I saw small fishes passing by in the water.
272,지금으로서는 답변 드리기가 어렵습니다.,It is difficult to tell you at this moment.
273,우리가 당신의 식물과 정원을 위해 만드는 것을 사용하세요.,You should use what we make for your plants and garden.
274,이 우유 팩은 전세계가 사용 중이에요.,This milk package is used worldwide.
275,모르는 사람의 친구 요청을 수락하지 않아요.,I don't accept friend requests from strangers.
276,내가 그와 한 달 정도 만나고 있어.,I has gone out with him for a month.
277,그들은 중국의 가격을 이미 알고 있었어.,They already knew the costs in China.
278,다음 주 출장 관련해서 주로 이야기 할 예정인거죠?,Are we talking about our next week's trip?
279,생각만큼 너의 사진이 많지 않아.,I have fewer pictures of you than I thought.
280,결혼했다가 쓰라린 경험을 했어요.,I've had a bitter experience with marriage.
281,제품을 받았는데 구성품이 포함되어 있지 않아요.,"I received the product, but the components are not included."
282,모든 원본서류를 인도네시아로 보내라.,Please send all original documents to Indonesia.
283,그래도 답장이 없어서 걱정했어요.,I was worried because you didn't answer me back.
284,실은 가격문제를 상담하고 싶어요.,"As a matter of fact, we'd like to discuss the price."
285,그리고 지금은 같이 갈 친구가 없어요.,And now I don't have a friend to go with.
286,인텔의 스폰을 받는 사람은 다음의 2 인이예요.,These two persons are sponsored by Intel.
287,익스펜스 리포트 카톡으로 공지를 했어요.,I have notified the expense report on KakaoTalk.
288,큰 컨셉은 대본이 있으면 좋은데 자잘한 대사까지 있다잖아.,"It's not just a big concept, but they have detailed lines."
289,"네, 지금 바로 보내드리도록 하겠습니다. 안 그래도 변경 사항이 있어서 다시 보내드리려고 했거든요.",I will send right away. I was actually going to send you an updated version just right now.
290,오늘은 목요일 동아리를 두 시간 해요.,Today's Thursday club took two hours.
291,깊은 산속 옹달샘 누가 와서 먹나요?,"Who drinks the spring, deep in the mountains?"
292,난 너의 메일을 매일 받고 싶어.,I would like to receive your mail every day.
293,어쩔 수 없어. 우리 할아버지부터가 팬이셔서.,I can't help it. My grandfather is a fan as well.
294,부모님이 아프면 돌봐야 할 것 같아.,I think I should take care of my parents if they are sick.
295,어제 일이 많아서 늦게까지 안 잤어요.,"I sat up till late last night, as I had much work to do."
296,그렇네. 무인 호텔은 처음이야. 어떻게 하면 되는 거야?,"Wow, I've never been to one before. How do we do this?"
297,안녕하세요. 지금 바로 달러로 환전할 수 있을까요?,Hello. Can I change some money to dollars right now?
298,나는 오래만에 부모님과 아침을 먹었어.,I ate breakfast with parents after a long time.
299,외국인 사업주는 특히 조심해야해요.,A foreign businessman should be more careful.
300,같은 처지끼리 누가 누구를 도와달라고 하는거야?,Who's telling who to help within the same situation?
301,무거운 짐마차를 끌고 가는 소들과 바퀴들에 관한 우화이에요.,It is a fable about cows and wheels that carry heavy wagons.
302,당신이 원하는 정보가 이게 맞나요?,Is this what you were looking for?
