,korean,english
28,굴에 들어있는 아연은 정자를 만드는데 필요한 물질이예요.,The zinc in oysters is a necessary material for making semen.
29,경찰은 솔직하게 말한 그를 용서해 주었어요.,The police forgave him who has confessed with sincerity.
30,그녀는 특별한 상황을 설명하기 위해 감정을 담아 이야기 해요.,She includes her feelings to explain the special situation.
31,그게 말이야. 학교 버스 기사님이 길을 헤매셔서 늦었어.,I was late because the school bus driver wandered the road.
32,고마워요. 오늘 국제관에서 세미나를 들어야 하거든요.,Thank you. I'm supposed to take a seminar there.
33,특히 보다 제품에 포커싱해서 진행할 것이예요.,"Especially, we are going to focus on the product."
34,이제부터 매일 운동 시간을 늘려보려고 하는데요.,I'm trying to increase my exercise time every day from now on.
35,나는 베란다에서 야채를 가꾸고 싶어.,I want to take care of vegetables in the veranda.
36,이렇듯 성공한 사람 들은 대부분 삶의 방향을 가지고 있었어.,"That is , the successful people had their directions of life."
37,오늘은 새해이기도 하니 특별한 요리를 만들어 봤어.,"Today is New Year's day, so I made a special dish."
38,이상연 졸업작품 발표 시작하겠어요.,Start the Lee Sang yeon graduation work announcement.
39,우리 들 각자는 서로 다른 색깔을 좋아해요.,We like different colors from each other.
40,업무에 빠르게 적응할 수 있을 것이라 확신해요.,I am confident that I could adapt quickly to the duties.
41,그가 우리 회사에 온 것은 그렇게 오래되지 않았어요.,It has not been long since he came to our company.
42,통통 튀는 매력을 가진 자연미인 박신혜도 참석했네요.,"Park Sinhye with natural beauty has attended, too."
43,너와의 싸움을 준비 할 것이에요.,I will prepare for a fight with you.
44,"따라서, 무료로 그들을 돕겠어요.","Thus, we will help them free of charge."
45,나머지 시간은 공부를 하는 게 좋겠어.,You'd better spend the rest of your time studying.
46,그들은 자신의 건강을 챙기지 못해요.,They can't take care of their health.
47,"특히 스위스, 이탈리아를 꼭 가 볼 예정이에요.","Especially, I'm going to go to Switzerland and Italy."
48,그러면 직원이 음식을 바꿔 줄 것이에요.,Then the worker will change the food.
49,논문 제출 및 참석에 대한 비용을 지불하였어요.,I submitted the thesis and paid the expense for participation.
50,니가더 노력하면 할수록 더 좋은 요리사가 될 수 있을거야.,"The more effort you put, the better chef you'll become."
51,이번에 1명의 학생만이 지원을 하나요?,Is there only one student applying this time?
52,가족 들과 함께 피크닉 가고 있어요.,I am going on a picnic with my family.
53,당신에게 돈을 보낼 수만 있다면 벌써 보냈어?,Why haven't I already sent money to you if I can?
54,금요일 저녁엔 지하철에 사람이 너무 많아요.,There are too many people at Friday evening in the subway.
55,파워포인트 발표 자료와 상품 샘플을 가져가면 될 것 같습니다.,I need PowerPoint presentation materials and product samples.
56,이 디지털 카메라에는 그때 찍은 사진이 있어.,This digital camera has the pictures of that moments.
57,이 사람은 인문 사회 계열을 전공해요.,This person is affiliated with the arts and social sciences.
58,의도하지 않은 행동에도 책임을 져야 해요.,You should take responsibilities for unintentional actions.
59,교외에 있는 이노카시라공원은 아름다운 자연 공원이에요.,Inokashira Park in the suburbs is a pretty natural park.
60,나랑 그냥 친구로 지내고 싶다면 그것도 조화요.,"If you want to stay as a friend, that is fine with me."
61,직원이 친절하고 영어를 잘해요.,The staff is kind and good at English.
62,당신이 처음에 그 홀들을 까먹은 것이 참 안 됐어요.,Too bad you lost those holes at the beginning.
63,알겠습니다. 정확한 비행 날짜와 확정 스케줄 보내주세요.,Okay. Please send me the exact itinerary and fixed schedule.
64,인보이스에 얼마의 가격이 기재되길 원합니까?,What cost would you want to write on the invoice ?
65,이 작업을 완료하려면 인터넷 상태를 확인하세요.,Please check the internet connectioin to finish this work.
66,"있죠, 저 진짜로 사과를 해야 해요.","Listen, I really have to apologize."
67,당신은 나에게 연락하기 싫어 한다는거 알고 있어.,I know that you don't like being in touch with me.
68,"안녕하세요. 네, 괜찮아요. 전보다 훨씬 덜 뛰어다니는 것 같던데요?",Hello there. It's fine. He seems to run a lot less recently.
69,저는 스미소니언 박물관을 갈 거예요.,I'm visiting the Smithsonian Museum.
70,포장할 때 잘못 된 것 아닙니까?,Did you make a mistake during wrapping?
71,그 귀여운 자식 들을 두고 어떻게 그럴 수가?,How does he do that regardless of those cute sons?
72,엄마는 침대에서 떨어 졌다고 말했어요.,Mom said she fell off from her bed.
73,그 가발은 단지 사진촬영용 가발이었어.,That wig was just for a photo shoot.
74,자라면서 더덕욱 저를 닮아 가요.,He is looking more alike as he grows up.
75,그녀의 옷의 단추가 채워지지 않았어요.,The buttons on her dress came undone.
76,궁금하신 점은 언제든지 문의주세요.,Feel free to contact with us when you have any questions.
77,내가 그 상황이였다면 나는 머리가 새하얘지고 아무것도 하지 못했을 것이예요.,"If I pose that situation, I can't think and do anything."
78,사진용량이 커서 구글드라이브를 사용해 보낸 것이예요.,I sent it by Google drive because the pictures are so heavy.
79,그건 우리 가족 모두 마찬가지야.,It is all the same with my family.
80,내일 아침 7시에 깨워 주셨으면 해요.,Please wake me up at seven tommorrow morning.
81,다시는 그 누구를 만나도 그렇게 행동하지 않을거야.,"From now on, I'll never treat anyone like that."
82,올 여름에는 후지 산에 오를 거예요.,We will climb Mount Fuji this summer.
83,사람들이 절에서 밥을 먹고 있네요.,People are having their meals in the temple.
84,그럼 영어에 유창한 직원들로 잘 부탁드립니다.,Please make a team with employees fluent in English.
85,새로운 생활에 적응하시는 데 얼마나 걸렸습니까?,How long did it take for you to get used to the new life?
86,지난 토요일은 출근하여 일을 했어요.,Last Saturday was the day to go to work.
87,내 핸드폰 요금이 없어서 경고 메시지가 뜨고 있어.,I got warnings because I used up all my phone data.
88,그 중에 작은 마트를 운영하는 주인이 있었어.,"Among them, there was an owner of a small mart."
89,"네, 2층에 있는 컴퓨터만 프린트를 할 수 있습니다.","Yes, the computers on the 2nd floor can only print. "
90,햇빛이 선명하게 나뭇잎을 핥고 있었어.,The sunshine was shining at the leaves.
91,인터넷 중독으로 인한 사회문제가 증가해요.,Addiction to using the Internet causes social problems.
92,발표자님이 보시기엔 국내 생산량은 어떨 것이라 보시는지요? ,How does the speaker see the domestic production in Korea? 
93,이 문서는 제출하기 전에 사전 검토를 해요.,This document is reviewed before being submitted.
94,그 팀 경기장 좋냐? 화면에서 볼 때 엄청나게 크기는 하던데.,"Do you like the team's stadium? As I see it on the tv, it's huge."
95,그럼 신제품 출시는 다음으로 미루는 것인가요?,Then are we postponing the launch of our new product?
96,어머니가 해주신 밥 먹고 왔어요.,I came here after I ate food my mom prepared for me.
97,휴대폰과 가위 사이에 시계가 있어.,There is a clock between a cell phone and a scissor.
98,한국 드라마가 외국에서 인기있는 이유가 뭘까?,Why are Korean dramas popular in foreign countries?
99,베이직 버전의 절차는 다음과 같아.,The followings are the progress of the basic version.
100,도서관을 어떻게 찾아 가는지 아세요?,Could you tell me how to get to the library?
101,동일한 트래픽 사용량이라면 구글 서비스가 비용이 훨씬 절감될 것입니다.,Google service will significantly reduce the cost if is the same amount of traffic usage.        
102,나머지 수량은 하기와 같이 사용해 주세요.,Please use the rest quantity as following.
103,제 주변에는 두 얼굴을 가진 나쁜 사람들이 너무많아서 요즘 너무 힘이 드네요.,I'm recently suffering from people with two faces around me.
104,네. 감사합니다. 검사는 어디서 진행되나요?,"Yes, thank you. Where is it going to take a place?"
105,그러면 좋지. 지금 그룹에 몇 명이나 있어?,That would be great. How many people are in the group now?
106,너 근데 그 시간에 전철이 다닐 것으로 생각하니?,"But, do you think the subway will run at that time?"
107,다 이렇게 입고 가요. 예쁘지 않아요?,Everybody wears like this. Isn't it pretty?
108,그 위치는 사랑니가 나는 곳이라서 그렇습니다.,That is because that is where the wisdom teeth grow.
109,욕심을 부리지 말고 있는 것에 감사하라.,Don't be greedy but be thankful for what you have.
110,그중에서도 파도타기 응원은 정말로 볼만해요.,Cheering by doing the waves is really worth seeing.
111,기사님이주셨던 비지니스카드를 잃어버렸는데 혹시 사진찍어 메세지로 보내주실수있나요?,So can you please take a photo of business card and text me?
112,우리가 실험한 샘플링 레이트를 알고 싶어.,We want to know our sampling rate that we experimented.
113,나는 오늘 인천 집에 와서 엄마랑 있었어요.,I got back to my house in Incheon and was with my mom.
114,어느 팀이 이길 것 2라고 예측하십니까?,Which team are you predicting to win?
115,나를 위해 요리를 만들어 준다니 나는 매우 행복해요.,I am so happy that you would make dish for me.
116,저희는 한국에 사는 홍익대학교 학생이예요.,We are students from Hongik university in South Korea.
117,오늘 오후 혹은 내일 연락을 할 것이예요.,I will contact you today afternoon or tomorrow.
118,폴은 BCG에서 근무하면서 여러 프로젝트를 담당했었습니다.,Paul was in charge of numerous projects when working at BCG previously.
119,버스를 타고 얼마나 가야 렌터카가 있는 곳에 도착하나요?,How long do I have to take the bus to arrive at the rental place?
120,뒤에서 갑자기 뭐 하시는 거예요? 안전거리 몰라요?,What are you doing hitting me from behind? Don't you know what the safety distance is?
121,감사합니다. 신입생이라 아직 건물에 익숙하지가 않네요.,"Thanks, I'm not used to the buildings because I'm a freshman."
122,올해는 당신이 언제 오실까 하고 종종 생각해요.,I sometimes think when will you come in this year.
123,앞으로도 샘플과 서류는 모두 위 주소로 받겠어요.,Please send any sample and documents to that address.
124,옛날에 저러한 기술을 표현할 수 있었다는 게 신기했어요.,It was amazing to express those techniques long time ago.
125,결제는 어떻게 진행하면 될까요?,How should I proceed with the payment?
126,내가 칠 곡의 제목은 쉘 부르의 우산이예요.,"I'm going to play ""The Umbrellas of Cherbourg'."
127,그래서 한국의 해역까지 와서 조업을 하는 것이예요.,It is the reason that they do fishery even in Korean realm.
128,뉴질랜드는 오염되지 않은 자연을 자랑해요.,New Zealand boasts uncontaminated nature.
129,그런데 배송번호를 등록하셨더라구요.,"But, you registered tracking number for the shipment."
130,이 티켓을 이용해 시드니에 갈 수 있습니까?,Can I go to Sydney using this ticket?
131,"혹시 모를 위험을 대비하여, 여행자 보험에 가입하는 것을 추천합니다.","Against any potential risk, I recommend you to buy travel insurance."
132,긴 머리는 아무래도 연출이 조금 힘들어요.,Long hair would be difficult to style.
133,어느 분이 착용할 건가요?,Who is the person who will be trying it on?
134,여권이랑 구매한 명세을 보여주면 될 거예요.,You will probably need to show your passport and the receipt of your purchase.
135,콩을 싫어 하는 아이 들도 문제없이 먹을 수 있어.,Children who hate beans can also eat without problem.
136,지금은 고향에서 살면서 일하고 싶어.,Now I want to live in my hometown and work.
137,큰길로 가려면 어디로 빠져야 하죠? ,How do I get on the big road?
138,당신네 나라에서 가장 인기가 있는 과거의 것은 무엇이죠?,What is the most popular past time in your country?
139,그래서 나머지 한 개에 대한 환불도 받아야 한다고 생각해요.,So I think I have to get a refund on the other one.
140,또제가 좋아하는 것은 운동이 있어요.,There is also another sports I like.
141,완벽히 수행하지 못해서 죄송해요.,I'm sorry for not accomplishing perfectly.
142,"그녀가 아는 바로는, 가족 문제는 없어요.","As far as she's concerned, there are no family problems."
143,죄송합니다만 학교 내에서 관광객이 사진 찍는 건 금지돼있습니다. ,I am sorry but tourists are not allowed to take pictures inside the school.
144,당신이 한국에 오면 그럴 줄 알았어요.,I knew you would do that if you came to Korea.
145,작년 자동차 업계 동향은 이처럼 나타났습니다. ,Here are the trends of the automobile industry last year. 
146,선물 받은게 하나 남았는데 갖고싶은사람 있어요?,"I have one extra that I got as a gift, does anybody want it?"
147,얼른 호텔에 돌아가서 좀 자고 싶다.,I want to go back to the hotel quickly and get some sleep.
148,신체 전체의 혈액 순환을 말씀하시는 건가요? ,Are you talking about the blood circulation to the whole body?
149,이번에 미국에 저희 브랜드를 출시하고 싶습니다.,We would like to launch our brand in USA this time.
150,그건 힘들 것 같아요. 곧 탑승 시간입니다. 다음에 가입할게요.,That's not likely. I will be boarding soon. I will sign up next time.
151,오가물 게스트 하우스에서는 무료 인터넷을 제공 하고 있어요.,Ogamul guest house provides free internet access.
152,겸손하되 자신감 있는 모습을 보여야 해요.,You should be polite and also confident.
153,겨울에 하늘에서 내리는 눈으로 만들었어요.,I made it with the snow fallen from sky in winter.
154,그 동안 몸조리 잘하시길 기원하겠어요.,"Untill then, please take care of yourself."
155,이렇게 스펀지로 된 전극을 손상된 근육 부위에 부착한 후 전기적 자극을 주는 것입니다.,The sponge electrode is attached to the damaged muscle area and we will give it an electrical simulation.
156,마스크에 사용되는 모델과 동일해요.,This is same model which is used for a mask.
157,오늘은 내 아이를 유치원에 보내지 않겠어요.,I won't send my child to the preschool today.
158,"음, 고객들과 상호작용하는 걸 정말 좋아해요.","Well, I really like interacting with customers."
159,학교에서 과제 하면서 커피를 너무 많이 마시게 되는 것 같아. ,I'm drinking too much coffee at school doing assignments.
160,저희 30명인데 혹시 25%는 안 되나요? ,We are 30 people. Could you make it 25%?
161,좋은 비즈니스 관계를 맺고 싶어요.,We want good business relationship.
162,어제 방문하셨던 손님 같은데 어떻게 또 오셨나요?,"I think you visited us yesterday, so how come you are here again?"
163,원하는 액수와 계좌 번호를 불러 주세요.,Tell me your bank account and the amount of money you want.
164,"네, 다 같이 가요. 바닐라 라떼를 마시고 싶네요.","Okay, let's go together. I'd love to have a vanilla latte."
165,절대 네 생일은 잊지 못할 것 같아.,I will never forget your birthday.
166,토요일에 더욱 깨끗이 청소해 주세요.,Please clean up more perfectly on Saturday.
167,그 다음 중국에서 비행기를 타고 한국에 가려고 해.,I am going to take a next plane from China to Korea.
168,제 친구들이 스트레스를 해소하는 방법으로 지압을 추천해 주었어요.,My friend recommended acupressure as a treatment for stress.
169,"저희 이 펜션은 처음 이용해 보는데요, 주의사항이 있나요?","This is our first visit to this resort pension, and is anything we should know while we are staying here?"
170,나 지금 당황스럽고 황당하고 어이가 없으니까 빨리 대답해.,"I am flustered, ridiculed, and stunned so answer fast."
171,이탈리아는 파스타가 유명하기 때문에 자연스럽게 파스타를 가장 많이 요리했어요.,"Because Italy is famous for Pasta, I cooked pasta the most."
172,바이어가 베이지라도 보내 달라고 해요.,The buyer asks to send the beige one as well.
173,그 실험은 우리에게 놀라운 결과를 가져다 주었어요.,The experiment brought us extraordinary results.
174,하지만 그래도 아시아에서는 나름 강호 대접받는데.,But we are still regarded as a strong side in Asia.
175,"우리 선생님은 항상 교과서에서 시험 문제를 출제한다고 했는데, 왜 막상 시험문제들은 다 처음 보는 문제들일까?",Our teacher always says that she gets the test questions from our text books. But why do I always feel like I've never seen the questions before?
176,완전히 충전하면 8시간 정도 가요.,About eight hours on a full charge.
177,바로 맞췄어. 네가 시를 이해하는 눈이 좀 있구나.,You nailed it. You have a good understanding of poetry
178,여자들이 사회 생활을 할 수 없어.,Women cannot have social life easily.
179,한국은 크리켓을 잘 못하나 봐요?,"Korea is not good at cricket, isn't it?"
180,주제가 뭔데? 어려운 주제야?,What's the topic? Is it complicate?
181,우리는 너의 요청사항을 모두 들어줄 테니 걱정하지말아라.,"We will accept all your requests, so do not worry."
182,마지막으로 손 씻기 방법 대해서 발표하겠어요.,"Lastly, we will talk about the proper way to wash our hands."
183,실험 참가자에게 수고비를 지급할 예정이에요.,I am going to compensate research participants.
184,새 소프트웨어 프로그램 기능을 향상하기 위한 마케팅 전략 발표는 훌륭했습니다.,The presentation for the marketing strategy to boost the program functions of the new software was great.
185,저 이 연극 아주 좋아하는데 줄거리 아세요?,"I love this play, and do you know the plot?"
186,니가 무슨 음식을 좋아하는지가 궁금해.,I want to know your favorite dishes.
187,너가 너 친구한테 번역해달라고해서 들어주면안될까?,How about asking your friend to translate?
188,다른 것으로 교환해 갈 수 있을까요?,Could I have it exchanged for another one?
189,그 특별한 날에는 할인을 받으실 수 있어요.,You can get it at a discount on that particular day.
190,"아니요, 다음 정류장이 아니라 다다음 정류장에서 내리시면 됩니다. ","No, get off at the stop after instead of the next stop. "
191,밥에다가 소금 참기름으로 간을 해주세요.,"Rice, salt and sesame oil will be with us."
192,그들은 침실에서 침대를 정돈하고 있지 않아.,They don't make all tidied up bed in the bed room.
193,너희를 위해 아무것도 해주지 못해서 미안해.,Sorry that I couldn't do anything for you.
194,"저희 호텔은 24시간 체크인할 수 있으며, 체크 아웃은 오전 11시입니다.","Check-in is available 24 hours a day, and the check-out time is 11 a.m."
195,가이드의 인솔하에 진행이 되며 오전 또는 오후 중에 선택하셔야 합니다.,The program will be carried out under the guide and you must select in the morning or afternoon.
196,저는 드럼대회에서 금상을 받은적이 있어요.,I have won the first place in Drum contest.
197,더 이상 개인적으로 만나기를 원하지 않아.,I don't want to meet you personally anymore.
198,#루앙프라방#으로 출발하는 버스 시간표를 알 수 있을까요?,Could I get the bus schedule to #Luang Prabang#?
199,내가 너의 이름을 잘 읽고 있는지는 모르겠어.,I'm not sure if I pronounced your name right.
200,나는 하위 직 경찰 공무원이예요.,I am a  subordinate police officer.
201,안 그래도 홍보팀이 인력 충원을 요청했습니다.,"As a matter of fact, the public relations team asked for the additional workforce."
202,그래도 운동을 조금씩 할 것이에요.,"Still, I will work out little by little."
203,그 사람들 고마운 줄 모를 것이 분명해요.,I'm sure they wouldn't appreciate it.
204,다음 주문은 1월에 할 예정이예요.,Our next order will be in January.
205,네 사기 전에 엄마한테 말해야겠어요.,"Yes, before I buy it I need to talk to my mom."
206,테스트 결과 사람들이 무엇인지 알아보지 못해요.,"As a result of the test, respondents couldn't recognise it."
207,헨리는 마음만 먹으면 그 기록을 깰 수 있었어요.,Henry could beat the record if he puts his mind to it.
208,"저건 일반 빌딩이고, 타워는 다른 곳으로 가야 합니다.","That's just a regular building, and you need to go somewhere else for the tower."
209,그 호텔은 같은 체인이지만 시내에 위치한 곳이에요.,"The hotel belongs to the same chain, but it's located downtown."
210,방탄소년단이 너무 좋아서 한국어를 같이 공부한대.,They love BTS so much that they're studying Korean together.
211,점심 또는 저녁 식사에 당심을 초대하고 싶어요.,I want to invite you to lunch or dinner.
212,가능합니다. 곧 마감이니 서둘러 주세요.,Yes. We're closing soon so please do it as soon as possible.
213,난 니가 간호사라는 것을 들었어.,I just heard that you are a nurse.
214,보통 우리가 보는 먹방이랑 똑같은 것 아니야?,Isn't that the same as mukbang we usually watch?
215,나는 지금 파도치는 바닷가를 거닐고 있어.,I am walking down the beach where waves are hitting.
216,열차는 각 칸으로 나눠 져 있어.,The train is seperated in each compartment.
217,그러나 내 친구는 아직 정확한 일정이 잡히지 않았어.,But my friend's schedule was not settled.
218,어렸을 때 무술을 좀 배웠었어. 고등학교 때까지.,I learned some martial arts when I was young. Until high school.
219,따라서 위건 관련하여 검토를 바래요.,"Therefore, please review related to Wigan."
220,귀사의 적극적인 도움으로 인해 가능했던 일인 것 같아요.,I think it was possible because of your active support.
221,위 내용을 사진으로 보여줄 수 있나요?,Would you like to show contents above in pictures?
222,체크아웃을 한 시간 미룰 수 있나요?,Can we delay the checkout time for an hour?
223,저는 영어와 중국어를 한국어로 번역할 수 있어요.,I can translate English and Chinese into Korean.
224,그만큼 건강한 사람들의 도움이 많이필요한분들이에요.,They need a lot of helps from healthier people like you.
225,사람 들은 친근하게 말하기 위해서 그렇게 말해요.,The people says like that in order to say friendly.
226,게임 제대로 즐길 준비 되셨습니까?,Are you ready to really enjoy the game?
227,겨울방학 때 특별한 계획이라도 있어?,Do you have any special plans for the winter vacation?
228,혹시 하고 싶으신 분 있나요? 저는 좀 바빠서요.,Does anyone want to volunteer? I'm kind of busy.
229,그러면 부모님 차 타고 학교에 오시면 될 것 같아요.,Then I think you should get a ride from your parents and come to school. 
230,하지만 기술을 배울 수 있었기에 좋았어요.,"However, it was good that I could learn a skill."
231,"아, 그는 정말 친절하고 태평해요.","Oh, he's really friendly and easygoing."
232,사장님이 부재중이셔서 싸인을 못 받았어요.,I couldn't get a sign because of president's absence.
233,그들의 생각을 많이 전해 주세요.,Please let their thoughts to be spread.
234,"제 이름은 장지후고, 등록번호는 35986422입니다.","My name is Ji hoo Jang, and the registration number is 35986422."
235,지금까지 하고 있다고 말했으면서 말이야.,Even though he said he had been doing that.
236,"네, 저번에 무리하게 하다가 빈혈이 온 적이 있어서 겁이 나네요. ","Okay, I once had anemia from a strenuous workout last time, so I'm scared."
237,우리가 개최하기로 합의된 것 아니었나?,Hasn't it been agreed for us to host it?
238,지금부터 환자분께 입원 설명을 하겠습니다. 여기 팸플릿을 봐주세요.,I'll start explaining the hospitalization process from now. Please take a look at the pamphlet.
239,야니의 음악은 클래식과 현대 음악이 어우러져 있어.,Yani's music is mixed with classical music and modern music.
240,이 디자인이 마음에 드는데 제가 어깨가 너무 넓어서요.,"I like this design, but my shoulders are too wide."
241,누군가의 말을 듣는 것도 나쁘지 않아.,It is not so bad to listen to others' advice.
242,비틀즈에 대해 많이 알게 되셨나요?,Did you get to know about the Beatles a lot?
243,나는 어제 큰이모가 많은 음식을 주었어요.,"Yesterday, my aunt gave me many foods."
244,그는 친절하게도 나에게 길안내를 해주었어요.,He was so kind as to show me the way.
245,일 마치고 운동하러 가는 중이예요.,I am heading for an exercise after finishing the work.
246,"아, 혹시 로비에서 룸서비스를 미리 주문하고 가도 되나요?",Can I order room service at the lobby now?
247,그들은 괴물을 없애기 위한 준비를 해요.,They were preparing to kill the monster.
248,여러가지 음식을 섞어먹는 비빔밥을 먹어볼 수 있어.,"You can try Bibimbab, mixing various kinds of food."
249,그럼 제가 내일 환불해올까요 아니면 제고를 더 알아볼까요?,Then should I get a refund tomorrow or should I check for storage?
250,여름에는 어떤 건강 음식을 먹습니까?,What healthy food do you eat in the summer?
251,당신은 친구의 여권 신청을 도와 주세요.,Please help your friends to apply for her passport.
252,그녀의 사랑을 얻기 위해 팀은 자신의 특별한 능력을 발휘해요.,He utilizes his special ability in order to win her love.
253,그래서 당신이 시간이 된다면 난 자주 이곳에 오고 싶어.,So I want to come here frequently if you have time.
254,이 점이 지금 당신이 계신 곳이예요.,"Now, this dot is where you are now."
255,내가 가기 전까지 여자 친구랑 헤어지세요.,Break with girlfriend before I go there.
256,파일을 확인하였는데 출장 경비를 어떤 기준으로 작성하셨나요?,"I checked the file, and by which standard did you arrange the business trip expenses?"
257,우리 9월 1일부터 9월 5일까지 대만 여행 가기로 했었지?,"We made plans for a trip to Taiwan from September 1st to September 5th, right?"
258,다음에 기회에 방문 하겠다고 해요.,They said they will visit next time.
259,월요일에 여자 친구랑 헤어지지 않았어.,I didn't break up with girlfiend on monday.
260,이 공항버스는 #인천국제공항#만 가는 버스인가요?,Does this airport limousine only go to #Incheon International Airport#?
261,사람을 상대하는 일이 가장 힘들고 어렵다고 해요.,The most difficult thing is dealing with people.
262,커피를 주문하면 샌드위치도 함께 나오나요?,Do I get a sandwich if I order a coffee?
263,나는 소화력이 좋지는 않다고 생각해요.,I think my digestive ability is not good.
264,바로 예언가 주세리모에 관한 이야기죠.,It was about the story of an prophet named Jucelino.
265,당신은 내 인생 드라마의 주인공이예요.,You are the hero of my life drama.
266,다른 날도 스케줄이 가득 차서 바꾸는 것이 정말 어려워.,Schedules on other days are also full so it's really hard to change.
267,그건 2가 죽기 직전에 그린 것이예요.,It was drawn right before he was going to die.
268,그러면 시험 유형이 많이 바뀌었겠네요? 전 지난번 시험 유형만 공부를 했는데...,That means the test questions will be pretty different than before. I only referred and studied last year's exam questions.
269,하지만 요즘에 나온 것은 재미 없어요.,But the recent one is not interesting.
270,고객 사 요청이 있어야 제품을 만들 수 있어.,We can make products when there are customer requests.
271,안녕하세요. 팔 상처 드레싱 하는 날이라 왔어요.,Hello. I'm here to dress the wound in my arm.
272,당신의 가능한 일정 정보를 주세요.,Please give me your schedule information available.
273,단시간에 많은 거리를 갈 수 있어.,It is able to go many miles in a short time.
274,그리고 고민도 하고 사색도 해요.,And it makes them worry and think as well.
275,몸은 떨어 져 있지만 내 마음에 당신은 항상 있어요.,"Although we're apart, you're always in my heart."
276,내 분야에 전문가가 되려고 해요.,I am going to be an expert in my field.
277,그런 직업을 이번에야 말로 정말 이루고 싶네요.,I really wish to make my dream come true this time.
278,초동조치인 환불 및 무료 교환으로는 감당하기 힘듭니다. ,Refunds and free exchanges which were measures taken in the beginning are not enough to resolve this issue.
279,"안녕하세요, 아직 회의에 오지 않으셔서 연락드립니다.","Hello, I am calling you since you have not arrived at the meeting yet."
280,감사합니다. 그 자리에 제일 편해요.,Thank you. That place is the most comfortable.
281,좋아요. 어려운 문장 많이 내주세요.,Yes please. Give me lots of hard sentences.
282,작년 매출과 비교해봐도 그 정도로 곡선은 아닌 것 같은데요.,I don't think it's that much of a curve even compared to the sales of the last year.        
283,당신은 우리에게 중국보다 비싼 가격을 제시했어요.,You offered us the more expensive price than China.
284,"네, 점심을 먹고 나서 저와 팀원들 모두 참석하면 되나요?","Okay, should the team members and I all participate after having lunch?"
285,그런 사사로운 것에 불쾌해하고 싶지 않아.,I don't want to take offense at trivial things.
286,"네, #이비자#로 가는 방법은 크게 배 아니면 비행기로 갑니다.","Yes, you mainly get to #Ibiza# either by boat or plane. "
287,그리고 문자를 사용해야 했었지만 지금은 카카오톡으로 연락을 할 수 있어.,Also we can now use kakaotalk instead of text messages.
288,교정을 제공하고 포인트도 얻어 가세요.,Give him a correction and get points.
289,친구와 야구에 대해서 이야기해요.,I am talking with a friend of mine about baseball.
290,아메리카노 한 잔과 케이크 한 개 주세요.,Give me a piece of cake with a cup of Americano.
